occ_id,occ_name
KS126Z96STZD3JX27V02,"Network Engineering"
ESCEB846B18AE3AA123A,"Business Results"
ES8F0D73ED4F952B6A48,"Trade Marketing"
ES2BB25DB544B26CD7AA,"ChatGPT"
KS1256V72T3PMM5X9R0X,"Integrated Marketing Communications"
ES476D9219E938F5CB96,"Data Literacy"
BGS17965D11BE6626144,"Market Dynamics"
ES668BF2402EFF8D6E61,"Business-To-Consumer (B2C) Marketing"
ESF7CBEBE067150B911F,"Social Media Management"
KS4407J6G3HPTRRSNZR6,"Sales Operations"
ESC76871BA841C1496EA,"Microsoft Fabric"
ESC062552310A2937E6C,"Brand Communication"
KS123HX69V95SC2NJZYZ,"Performance Appraisal"
KS1218B5WWXNDNQTN9MP,"Business Acumen"
BGS91833D85A87367BA1,"Sales Forecasting"
ES4A18C16B6EB1093CB8,"Cloud Hosting"
BGS1FD84F849BD056343,"Overcoming Objections"
BGSD663E7801D0013709,"Business Metrics"
KS124Q3726PHM9JNS05D,"Higher Education"
KS1200X6V3937RSF8VVM,"First Aid"
ESEF93B5DAF4A0F579B1,"Physical Education"
KS12752715S2P1XNBR43,"Nursing"
KS1280P6542CXXZN0FHY,"Caregiving"
KS1203Q5Z029L6G5T9SD,"Physical Therapy"
KS440Z1754M82K9VYJFV,"Surgery"
KS7G3CY67GB9V691Z1RS,"Trauma Care"
KS125PR73HNP7LH485XT,"Network Security"
ES9D57895C5987C7FF78,"Endpoint Security"
KS122ST5X31W4TVGPN0B,"Encryption"
KS121JG72W9R0YMKPKVQ,"Certified Ethical Hacker"
KSFZEO95XYG2EXK7V2MF,"The Open Group Architecture Framework (TOGAF)"
KS441536VTGSWK6MDLMT,"Systems Architecture"
ES375FB40114109DA52F,"CISCO Certified Network Professional - Security"
KS440HH6BK8MCC936RF4,"Service Management"
KS440KW75778MHJYNLV4,"Security Information And Event Management (SIEM)"
ES3F18A4C3BC3E74EAB4,"IT Security Documentation"
ES2069A6FB279F45AADA,"Security Tools"
ES75B9A3A71AE4458847,"Security Solutions"
KS121GS76K4MBHNNMSL4,"Cisco Certified Network Associate"
KS1246R60SS35YQ0S30N,"Gap Analysis"
KS441FH63GNJQL1RVRM1,"Tokenization"
KS120RM619V18NJXTHV1,"HTML5"
ES80E93EF8629D5C793C,"Complex Problem Solving"
ES6A415EE2A6E4E51F11,"Digital Twin"
KS120VB76P5WB69FVNRT,"Business Marketing"
BGS24B020F89FB7BC0E3,"Docker Compose"
KS440RW6QY5PK9RCVBX7,"Solution Deployment Descriptor"
ES3892183E55561AE833,"Case Study"
KS122LX5X0P7XXZJKFWY,"Loyalty Programs"
KS127296VDYS7ZFWVC46,"Node.js (Javascript Library)"
ES9611D7E1237633BD9A,"Legal Strategy"
KS1203K6FQ749NJNRBBX,"Acceptance Testing"
ES8895996371A2ECE232,"Turkish Language"
KS1225T707CD39S7QHV4,"Public Relations"
KS7G2GM62KYJPC8Z8JBC,"Comparative Analysis"
ES7C69C3A9F6758B42FB,"Legal Remedy"
ES92BBFCE941D849C9A4,"Expense Reports"
ES83E2A03B5C2C484D88,"Pilates"
ESBC2A810020AA419D48,"First Aid Certification"
ESF2F234991EA8536252,"Motivational Skills"
KS1270F60DPK430ZBJBG,"Rehabilitation"
KS125DT6LYL0ZJYZZ31P,"ISO 13485 Standard"
KS1283D6V01GSKVQW2XT,"Professional Responsibility"
KS1209176P7V54S9GVL8,"Google Ads"
KS1208X76FB40ZXZXY03,"Advertising Campaigns"
KS1244K68C6XP7VF1ZCX,"Front Office"
BGSA09D67D5649D8559E,"Compliance Management"
KS1228076W79KZ43RN9X,"Concentrix Solar"
BGS483DE71E95BB01B82,"Cash Collection"
KS1216V6BW9W9PWLVHP8,"Brokerage"
KS1237R60KJFP8VZ30JF,"Dutch Language"
KS121FD6V0JF1LKMF37Z,"Cash Management"
ES8520B169CF93094A35,"Claims Resolution"
ESDBF7EDAAB24135F426,"Order To Cash Process"
ES3C2DE7943EAA054726,"Tone of Voice"
KS122VW78Q67XR4C3ZDW,"Operating Systems"
KS121X67582N6W71T4J8,"Circuit Training"
KS121K75VQXD2FY344D5,"Certificate In English Language Teaching To Adults (CELTA)"
ESAB25D0C497ECDA868E,"Cardiopulmonary Resuscitation (CPR) Certification"
KS441FC634BLLWZT4QXF,"Test Of English As A Foreign Language (TOEFL)"
ESCB7F3991CFA8413418,"Sports Coaching"
BGS11CB2AAD566CD719B,"Exercise Programs"
KS128166SRS75CR4JBRZ,"Private Equity"
ES1DE55271C88DEB0B39,"Competitive Environment"
KSAO5PDWUNSDBY368I1G,"OutSystems"
ES5239688B6AB9DB6662,"Know Your Customer"
KS4406W70ZMJFRBXXY17,"Sherwood Applied Business Security Architecture"
KS125F55X74R3GDSLV3K,"Information Systems Security Architecture Professional"
KS121MW673LCZZ7CQL1V,"Certified Information Security Manager"
KS127VR6BW7GWQ25V5M3,"Public Key Infrastructure"
KS122LM693MC8BM7T1PM,"Customer Advocacy"
ES9BB68F5B2ED71C5DF3,"Executive Conversations"
KS126SS5YDNKPGB51LY1,"Regression Analysis"
ESB92020333F27589A43,"Technology Solutions"
KS122M16Z6XH28KZHQSB,"Customer Value Proposition"
ES70CD6E89F6DAD8F319,"Relationship Management"
KSMTFNFETVWSHU2K5X07,"Drilldown"
KS4401967TXYW7DXV8QX,"Resource Allocation"
BGSB4E1D5CA81759D758,"Statistical Analysis"
KS122Y76M1VFPXR6TWC6,"Digital Content"
KS7G3W265MVPZ7WSRGKL,"Restoration"
KS687JB785CB1L2S8H27,"Data Import/Export"
ES91755231B8A47A86A0,"Order Entry"
BGS27C4829B26BF44413,"Import/Export Regulatory Compliance"
ES75388526FA5C8C8C76,"Record Keeping"
KS122M270SB75HL309DJ,"Customs Broking"
